Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
1427,0.9551059121087575,239.01337537394136,267.75882545529794,15,3163
1428,0.9556431739773288,236.91746435752057,268.03982328343693,15,4058
1429,0.977214377406932,232.80688293857773,253.80725056142012,15,3116
1430,0.9208219178082192,230.40006080043196,249.43169426703338,15,3650
1431,0.9792336940625914,234.6789695599469,259.8417792552061,15,3419
1432,0.9818507157464212,238.82381389959536,268.03982328343693,15,3912
1433,0.9769854132901135,232.20453787765385,252.47921884227554,15,3085
1434,0.9482461184588844,231.82102073442397,256.32678717749855,15,3478
1435,0.9797951052931133,236.2929952305962,265.82942847780566,15,3514
1436,0.9388842164283712,236.08838549325299,263.4653350017106,15,3567
1437,0.9313049679106251,235.59343371900582,267.4636480788933,15,4207
1438,0.9430214323052797,236.9154641253183,266.86186993597505,15,3826
1439,0.9719650205761317,236.091988367965,265.9770093614336,15,3888
1440,0.9485420240137221,232.78792978055642,255.66888229801606,15,3498
1441,0.9712931261522254,232.3633601118102,253.42506179171826,15,3797
1442,0.9293398533007335,240.22730700729335,268.03982328343693,15,4090
1443,0.9699476151089055,238.0148790013406,268.03982328343693,15,3627
1444,0.878968727619957,233.6765305957505,259.93396470854316,15,4189
1445,0.9695360536612633,234.14185774597348,260.9166830628111,15,3578
1446,0.8977853492333902,234.10201670948203,259.5776409767805,15,3522
1447,0.9469964664310954,230.99209073787472,249.79296241449234,15,3396
1448,0.9708322183569709,234.33603481031977,259.8417792552061,15,3737
1449,0.945088161209068,236.35842622905355,267.8765668425774,15,3970
1450,0.929395218002813,234.18734824365083,258.8385009220234,15,3555
1451,0.9398952302178109,236.50760545493068,265.6657738310808,15,3627
1452,0.9245233742491512,235.99111246163162,267.61730743241344,15,3829
1453,1.0,234.463721985179,254.74017092990175,15,3225
1454,0.9618894256575417,240.6935655421529,268.03982328343693,15,3726
1455,0.9803051317614424,232.16005086746293,254.74017092990175,15,3605
1456,0.9162804171494786,232.77984343393985,252.61514208856042,15,3452
1457,0.9013157894736842,234.72930460401722,260.6745644208494,15,3648
1458,0.9788375558867363,235.77303888189235,261.8193905109602,15,3355
1459,0.9254971801721579,236.8402540054947,266.35173523061025,15,3369
1460,0.9778125,236.18588049640653,262.6108792729072,15,3200
1461,0.9486740804106074,239.54988190063654,268.03982328343693,15,3507
1462,0.9683139534883721,231.63229435518107,251.61218541771893,15,3440
1463,0.9548872180451128,229.36152624060145,249.18894387965844,15,3990
1464,0.9212806933076553,236.49654617699616,267.9053225325471,15,4154
1465,0.9232214134773421,230.47037069212172,250.56322421453572,15,4259
1466,0.9428421604614577,233.77451056421882,258.50455554454265,15,3814
1467,0.910655737704918,233.50114745304697,257.34675994124893,15,3660
1468,0.9691043083900227,233.72329361324304,258.79672772560264,15,3528
1469,0.951794322442421,233.04552958293627,256.0388838275329,15,3734
1470,0.8682089940213154,231.28123536472748,250.99799500269827,15,3847
1471,0.9789254971801722,234.45367528634793,257.51821183781806,15,3369
1472,0.970508658008658,234.78633586407156,259.9045737884292,15,3696
1473,0.9814476090932845,239.36818608865443,268.03982328343693,15,3827
1474,0.9777010050251256,230.4830509393034,249.47439960612462,15,3184
1475,0.9594169762789369,237.22499547676398,268.03982328343693,15,3499
1476,0.9356904944914168,240.15828036718904,268.03982328343693,15,3903
1477,0.9497066219614417,234.40344428263273,260.53363958922887,15,3579
1478,0.9692003390788358,233.1129579382232,254.4369042302858,15,3539
1479,0.9519615692554043,236.24492226765105,267.9053225325471,15,3747
1480,0.9199889258028793,232.61118522242793,253.82147982986473,15,3612
1481,0.9361265748608263,235.86478901098502,263.3862030139786,15,3413
1482,0.974520804114072,240.6058662164839,268.03982328343693,15,4278
1483,0.9270772806507844,232.89999398298724,256.1053384719264,15,3442
1484,0.9483534707415304,239.0596818764627,268.03982328343693,15,4221
1485,0.9453085800301053,231.8969390492991,254.16017949813516,15,3986
1486,0.9274962368289011,236.2555927042848,266.7864857731472,15,3986
1487,0.9538461538461539,235.73422615682242,265.3897313905303,15,3900
1488,0.9528548978522787,234.10588417903156,260.5050222069775,15,3818
1489,1.0,231.34066239075014,248.9236559791845,15,3222
1490,0.92031982354563,234.66733016149064,259.00743937202395,15,3627
1491,0.9560099132589839,232.20420457536122,252.69167194439987,15,3228
1492,0.9571514785757392,232.2056971717782,253.01827555598072,15,3314
1493,0.9581984103620842,238.92485241657945,268.03982328343693,15,3397
1494,0.9542799085598171,239.6379975815385,268.03982328343693,15,3937
1495,0.977742946708464,239.01016057449382,267.90405831173655,15,3190
1496,1.0,236.5111871254366,268.03982328343693,15,3909
1497,0.9778332812987824,238.14461010126985,266.89196029591665,15,3203
1498,0.9799321650650085,235.46674644147478,265.9550066337608,15,3538
1499,0.9374265569917744,236.12855924271244,265.5094436149155,15,3404
1500,0.9140606349964192,236.96866706663192,268.03982328343693,15,4189
1501,0.9451434323100151,234.63775827165523,262.4652794051131,15,3974
1502,0.9264631043256998,236.68196939226615,267.8441374021346,15,3930
1503,0.9693389592123769,231.88343974068826,252.0790977270442,15,3555
1504,1.0,233.39431917258662,253.80725056142012,15,3339
1505,0.9145321484579195,228.1937943301797,245.28418992996149,15,3826
1506,0.9284476355533547,238.87751054567417,268.03982328343693,15,4039
1507,0.9788816180844735,232.80373123759023,254.74017092990175,15,3362
1508,0.9254529254529255,236.3285505398629,262.0049576616118,15,3367
1509,0.9038974906567004,238.12129324274997,268.03982328343693,15,3746
1510,0.9289555618454571,238.24638369716592,268.03982328343693,15,3533
1511,0.892210641799232,232.76678578834887,260.4043224990776,15,3646
1512,1.0,235.26921606578887,264.2353129551954,15,3703
1513,0.9077834179357022,233.62387294231686,262.6671540427001,15,4728
1514,0.8899835796387521,236.71590086983934,268.03982328343693,15,4263
1515,0.9685697808535179,231.79273291451742,253.03009979888344,15,3468
1516,0.9023946650500152,237.30498930467286,267.90279409092597,15,3299
1517,0.9696885428253615,233.84545327412243,257.9041784706119,15,3596
1518,0.9797547761619618,234.12696859114428,260.4764048247262,15,3507
1519,0.9474145486415425,232.78470678612905,255.2729585189528,15,3423
1520,0.9629726205997392,232.80249143576538,260.8719301503671,15,3835
1521,0.9288145207033466,238.20989750058243,268.03982328343693,15,3526
1522,0.9774674706442399,231.9296322336669,252.1262288912499,15,3151
1523,1.0,232.16047544243207,252.99043768879184,15,3690
1524,0.8787081339712919,233.85504343879418,261.45208160809807,15,4180
1525,0.9482758620689655,233.30649874014483,257.4199729668595,15,3480
1526,0.9448022079116836,238.06192143125597,267.0620026632157,15,3261
1527,1.0,228.30418734305732,245.11654008833287,15,3397
1528,0.952191235059761,238.94416981245595,268.03982328343693,15,3765
1529,0.9559143123253648,228.87640955528695,246.6550286061119,15,3221
1530,0.9674821002386634,230.0668706939043,247.47650647467336,15,3352
1531,0.979129923574368,233.97955818448054,258.37072028517764,15,3402
1532,0.9279356876256101,236.66758232410882,268.03982328343693,15,3483
1533,1.0,234.75185417158147,260.0132726336568,15,3581
1534,0.9805372807017544,234.81170840665936,261.8182789561589,15,3648
1535,0.933492315845257,232.38356638800448,258.10303365145785,15,3774
1536,1.0,233.11655313403514,257.1907369593695,15,3505
1537,0.9382608695652174,231.45744962508596,253.42643172898042,15,3450
1538,0.9716735966735967,230.2590828742805,248.76514386677576,15,3848
1539,0.9577757954207553,233.01168365492524,254.73865951873728,15,3363
1540,0.8938423645320197,239.05769806666393,268.03982328343693,15,4060
1541,0.9528795811518325,236.72201493235045,268.03982328343693,15,3820
1542,0.945635759589248,231.38824046280243,249.3912734116414,15,3311
1543,0.9817621371692782,242.54816366819878,268.03982328343693,15,3893
1544,1.0,236.0893177966919,265.6185310333244,15,3479
1545,0.931941431670282,237.7026857592713,268.03982328343693,15,3688
1546,0.9183112665500874,235.1127346914993,261.8115858300332,15,4003
1547,0.9494097807757167,237.84784108311885,268.03982328343693,15,3558
1548,0.9088335220838052,233.207952907838,258.8898958643114,15,3532
1549,0.9503448275862069,231.92344148422717,252.82819277407515,15,3625
1550,0.9029649595687331,239.56497361965953,268.03982328343693,15,3710
1551,0.9734728644439036,235.65282898986942,266.4507459790002,15,4109
1552,0.949438202247191,234.34778687461184,262.8003299587968,15,3560
1553,0.9447344181762358,237.34323622217678,265.87119893138237,15,3257
1554,0.9552238805970149,238.93033210199104,268.03982328343693,15,4020
1555,0.8951804055833553,236.94433450820142,268.03982328343693,15,3797
1556,0.9768729641693811,233.9342949309188,254.82468810553013,15,3070
1557,0.9608923161663454,236.29621324556842,267.9670674198094,15,3631
1558,0.9597048808172531,237.41198491910066,266.4507459790002,15,3524
1559,1.0,232.3414746445318,252.9692314734445,15,3470
1560,0.9446700507614213,236.81135164481967,267.1513668081668,15,3940
1561,0.9380633905205001,241.83498767373496,268.03982328343693,15,3439
1562,0.9469964664310954,235.38085194688125,261.56369665643865,15,3396
1563,0.9332801701222754,235.66810656909666,267.6328254147413,15,3762
1564,0.9444444444444444,233.7529626832281,259.20061978248873,15,3924
1565,0.9515608180839612,238.27212849275128,268.03982328343693,15,3716
1566,0.9686240644789867,233.28173458603356,255.76532428223345,15,3474
1567,0.9138088012139606,238.4803269679177,268.03982328343693,15,3295
1568,0.9177341303729006,235.03088220803943,260.5683633326532,15,3513
1569,0.9264576618810431,235.29304508150761,262.65132680329134,15,3413
1570,0.9062255795780151,232.03832563242278,256.22809619819947,15,3839
1571,0.947105495151337,235.01738476998977,261.03203948645876,15,3403
1572,0.9493494423791822,238.91511983926287,268.03982328343693,15,4304
1573,0.9378866617173967,237.83927416087744,268.03982328343693,15,4041
1574,0.9133085896076352,235.99843103791108,262.0049576616118,15,3772
1575,0.9771115409413281,234.4624944738546,258.50455554454265,15,3102
1576,0.9260302022011774,233.41857381716514,257.5918859910022,15,3907
1577,0.8937443879078121,239.01913771987,268.03982328343693,15,3341
1578,0.9495798319327731,234.52336054589674,263.0652242574139,15,3570
1579,0.9333510355815189,236.42658804143986,267.86094811248165,15,3766
1580,0.9690867838910947,228.72745065561745,245.92951927556885,15,3526
1581,0.9032778076303063,232.99512546653406,257.8264511287101,15,3722
1582,0.9233821733821734,232.9758502427744,257.8607821065276,15,3276
1583,0.9550337247064702,237.7546753842786,268.03982328343693,15,4003
1584,0.9452388195923335,234.26967112634907,256.79630291891715,15,3287
1585,1.0,234.88044854090532,261.5378914252691,15,3550
1586,0.9691916336913511,231.65211483122863,250.99701687709995,15,3538
1587,0.9814233385661957,235.90378125251885,267.9983757934883,15,3822
1588,0.9466666666666667,233.04288479089197,252.37527562463043,15,3375
1589,0.9224577408103032,230.36207291361677,249.2504361145539,15,3727
1590,0.9496362618914381,232.9533491483481,255.93642865741498,15,3574
1591,0.865638218462304,233.7218730698105,262.55851516720725,15,4019
1592,0.8811254396248535,238.6321677070943,268.03982328343693,15,4265
1593,0.9310628948091184,235.79297183888363,266.1176418754857,15,3641
1594,0.9482163406214039,230.9728641140903,249.97553040207737,15,3476
1595,0.9279563719862227,239.0020517992356,268.03982328343693,15,3484
1596,0.9519230769230769,234.51083978945312,263.4651665695573,15,3744
1597,0.8717177242888403,231.44218526889583,251.22000382066022,15,3656
1598,0.9229825099723842,234.06114372095104,256.22809619819947,15,3259
1599,0.9520383693045563,236.32725956331063,266.5262569145448,15,3753
1600,0.9698144558294102,235.27172903728717,261.54545603274244,15,3611
1601,0.9456765512085722,237.46987391501747,267.2407309531179,15,4013
1602,0.9722222222222222,238.3950068885263,268.03982328343693,15,3924
1603,0.9453883495145631,232.16798756538574,252.6625807082774,15,3296
1604,1.0,239.95915691500457,268.03982328343693,15,3804
1605,1.0,240.60372866554746,268.03982328343693,15,3493
1606,0.9728720756595322,233.62849384680734,260.8719301503671,15,4018
1607,0.9149740198393954,238.33112087249742,268.03982328343693,15,4234
1608,0.9458519622454049,236.42048698569377,266.842210248321,15,4026
1609,0.958259847148736,235.5857547576654,265.90283674949114,15,3402
1610,0.9812417437252312,238.05772675865586,268.03982328343693,15,3785
1611,0.9724608388074786,235.13935960492734,263.0652242574139,15,3958
1612,0.9587449157466589,240.84421884510894,268.03982328343693,15,3442
1613,0.9816300129366106,239.29797966849253,268.03982328343693,15,3865
1614,0.9692264257481649,231.0431932249629,250.67510078210418,15,3542
1615,0.9805798687089715,235.19720428378264,262.91256936473667,15,3656
1616,0.9483796960137654,233.62795854410558,255.43944651746625,15,3487
1617,0.9367749419953596,233.64809013379897,256.223270030369,15,3448
1618,0.978672273956143,233.57606521150817,255.2729585189528,15,3329
1619,0.9603794642857143,242.47691343369624,268.03982328343693,15,3584
1620,0.9776236999684841,237.08873389994898,263.7612206954034,15,3173
1621,0.9525566684238271,235.04156623652622,263.1107753146572,15,3794
1622,0.892548596112311,235.1897652865411,261.537162456336,15,3704
1623,0.9572932330827068,239.86821026791773,268.03982328343693,15,3325
1624,0.92018779342723,234.144762022069,259.3011777747608,15,3621
1625,0.9716219734444155,234.29162445246686,259.70961242022696,15,3841
1626,0.9350029815146095,231.69590429101194,249.9024992630892,15,3354
1627,0.9765676567656766,232.27883809437796,252.13663135023933,15,3030
1628,0.9483796960137654,233.21093778160744,255.08721506771468,15,3487
1629,0.8813979086406164,239.0719617437745,268.03982328343693,15,3634
1630,1.0,236.8802921669646,266.87746571935827,15,3873
1631,1.0,235.55733453771123,264.41670656103867,15,3714
1632,1.0,231.82478605301907,250.97269014242914,15,3178
1633,0.9287650973625832,237.8449311634575,268.03982328343693,15,4057
1634,0.9228716306378436,237.86955676764077,267.9670674198094,15,3747
1635,0.9345843106593693,240.11072606403,268.03982328343693,15,3837
1636,0.9273138832997988,233.77609620136107,260.53363958922887,15,3976
1637,0.9700055035773253,237.24226935034233,266.6732278554578,15,3634
1638,0.9716956634640354,238.88697987420736,268.03982328343693,15,3851
1639,0.9784718010915706,234.983411332903,261.1496709852783,15,3298
1640,0.9458654084926744,235.04199363086764,262.37204364301897,15,4027
1641,0.8856820744081173,232.9009166067224,259.35013816194987,15,4435
1642,0.971232515175508,231.74040445828624,252.59213891578202,15,3789
1643,0.8743073782443861,236.34872549026443,265.25501671508664,15,3429
1644,0.9777010050251256,234.48212507333432,257.51821183781806,15,3184
1645,0.9028083028083028,230.14830655194626,249.92351186571724,15,4095
1646,0.9713459516298633,235.27764641898486,264.038210491855,15,3804
1647,0.9069364161849711,236.33786253290697,266.86186993597505,15,3460
1648,0.970161511086778,235.51202389228305,264.80822730132024,15,3653
1649,1.0,236.9412923982355,265.0278291993065,15,3303
1650,0.9344413665743305,233.65786888483274,256.2165274678524,15,3249
1651,0.9442551873645091,228.08421852210884,245.6364472389445,15,3229
1652,0.9363590263691683,237.91963966513578,268.03982328343693,15,3944
1653,0.9801842031816913,233.13074827398887,259.8751828683153,15,3583
1654,0.9796328169822146,234.93445007120832,261.7795014009679,15,3486
1655,0.9221653649340156,235.57308518392156,264.3207959508378,15,3713
1656,0.9409374153345976,233.92012375996072,259.8751828683153,15,3691
1657,0.919789064668332,238.53256078964998,268.03982328343693,15,3603
1658,1.0,235.0921829666801,261.1400245645809,15,3706
1659,0.9345843106593693,237.82419762958065,268.03982328343693,15,3837
1660,0.9221946683199008,233.4508632835849,255.70001014417784,15,3226
