Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
1179,15,3307,45.776008221936856,65.59849437286205,0.35318533545698516,5602155360.994238,1694029.4408812332,13.112229217630855,0.63804052010886,10.598942806544057
1180,15,3484,52.622644392490336,72.50945423699433,0.23069358648250093,8259234964.67165,2370618.531765686,12.257432147271018,0.5875430539609644,11.500747103577448
1181,15,3521,49.306869403213135,67.57161771521616,0.380495172935174,5602488232.823368,1591163.9400236774,14.450763584319517,0.5617722238000568,3.6532382797945826
1182,15,3503,46.42620795560566,66.21296516941005,0.39060920418137024,5602542977.45726,1599355.688683203,11.165792577614951,0.4259206394518984,-4.552696704140355
1183,15,3899,37.42880593972876,50.6520398750043,0.6655368845771459,2657735406.348251,681645.3978836242,12.033844979435726,0.5416773531674789,3.0561669337896684
1184,15,4136,54.575437490821386,75.50662379590761,0.4657208313411312,1154276324.4071753,279080.34922804043,12.027733155998234,0.3849129593810445,-32.0032913372805
1185,15,3664,42.86403174675787,61.417677141859166,0.5657174852944871,577480112.7310257,157609.2010728782,12.370833631174639,0.5062772925764192,-13.985909764628369
1186,15,3508,41.04619946509773,58.67116432527437,0.5231609480465746,2945789297.1349807,839734.691315559,11.299751905933938,0.5515963511972634,-0.04269255901830881
1187,15,3650,42.346620918847705,58.56613799948428,0.48944554275585306,5314258145.092662,1455961.1356418252,13.200943065629433,0.4761643835616438,1.8894786179122331
1188,15,3357,30.7419739601654,40.02736746196535,0.7051360485796956,703346.4591634759,209.51637151131246,11.276500855003425,0.36639857015192134,-11.311200575064563
1189,15,3682,36.30817225781229,50.440417361291686,0.6392764082690152,2657825564.0257144,721842.9016908513,10.545278059362133,0.5081477457903314,-0.6809246342667837
1190,15,3868,38.01299095390671,52.995120555337074,0.6486696439236139,289047603.95619255,74727.92242921214,12.069096392231492,0.3800413650465357,-19.17780212831036
1191,15,3446,38.05414441277706,53.32444144662917,0.6133444521332025,289450093.8720279,83995.96455949736,11.0110139123122,0.5185722576900754,-7.0680884442077225
1192,15,3706,42.61879346187058,60.11019605433241,0.5483593408544564,2946229438.4201503,794989.0551592419,11.048173128976446,0.5089044792228818,-3.748807727786706
1193,15,3637,35.699351382722135,50.948707556803264,0.6457616174003236,288864551.43440664,79423.85247027953,11.658986856646774,0.46714324993126205,-13.149126086721001
1194,15,4123,38.16940212050289,53.010764748708205,0.6781821656963685,289262245.4807266,70158.19681802731,12.180147254460465,0.43390734901770556,-15.755553180245235
1195,15,3422,39.670685650409,58.3131887325048,0.529234558453626,2945502421.9225483,860754.6528119661,11.684667811579862,0.46814728229105784,-8.21789050077051
1196,15,3586,39.681746769994255,55.96559577958326,0.5203747915183639,5313965341.772589,1481864.2893955908,12.298290802574938,0.59425543781372,10.90407712377519
1197,15,3547,46.824564802380486,64.92276238790045,0.5252998351351346,578442759.9630649,163079.43613280656,10.966263115944187,0.5393290104313504,-7.82305928844135
1198,15,3494,41.80411322577479,58.6168774628013,0.4915943179175679,5314746809.3499,1521106.6998711792,10.788215900749373,0.6116199198626217,12.768874863473313
1199,15,3678,38.55086989851585,53.402566127405834,0.6140590599660156,289253233.79590017,78644.16362041875,11.650161099521727,0.4597607395323545,-12.370212671418654
1200,15,3579,38.06753637197865,53.62227644960665,0.6261713472342716,289557039.5577974,80904.45363447817,10.882190515105943,0.5006985191394244,-8.559941004508714
1201,15,3947,48.700371640040025,68.83898208404308,0.5132598366029927,865722391.860322,219336.81070694755,12.148305341479125,0.3615404104383076,-28.2804547852014
1202,15,3624,49.482516717032595,69.74767400117072,0.4485479945591514,3234584326.606257,892545.343986274,11.40554191251002,0.35485651214128033,-19.744849402295486
1203,15,3184,31.032332839630634,40.348119402831124,0.6994503475825222,1081598.7615578547,339.69810350435137,11.853020741463668,0.5543341708542714,2.1357830344417565
1204,15,3831,45.237430179984116,63.044094612588566,0.5558008732762604,577759309.2652951,150811.61818462415,11.895866953699176,0.3398590446358653,-23.657855273978853
1205,15,3926,39.50281126615567,53.523009023061256,0.6231877725122157,2657918527.3938117,677004.2097284289,11.861320841567125,0.37035150280183393,-12.175470298107038
1206,15,3755,48.77565093580877,68.62509040853338,0.46666918357080456,3234165577.149007,861295.7595603213,12.511285284347466,0.3717709720372836,-21.103678514724944
1207,15,4066,50.985961633074936,72.57038474521475,0.47728950756908706,3522163699.6742606,866247.8356306592,12.163046047844277,0.3440727988194786,-25.6423858591389
1208,15,3806,40.91828320009156,55.293784701567944,0.6213578619701856,289649891.15314466,76103.49215794657,11.985482949579232,0.45007882291119283,-11.887365419319044
1209,15,3760,39.97381351343418,53.09705073961982,0.6127442783485637,2658069717.6088715,706933.4355342743,12.43894748473716,0.5845744680851064,4.464053102238438
1210,15,3071,30.647348658404248,44.78449260189019,0.550657432337365,2657041524.8730474,865204.013309361,11.85245899834056,0.6265060240963856,10.603280605203553
1211,15,3468,48.53126731483068,67.1019094938989,0.3740305569379163,5602709368.050791,1615544.8004760065,11.659324369806845,0.5651672433679354,8.238611300164665
1212,15,3951,58.545579262832085,79.63579486912988,0.34778794895857834,6179189161.328321,1563955.7482481198,12.571149005987495,0.2885345482156416,-24.34000144687095
1213,15,3259,48.251512062611525,68.14861457725449,0.30363073561982523,5602668094.384718,1719137.1875988701,12.024017575324395,0.42651119975452595,-0.7773745420853562
1214,15,3548,39.51757095527005,55.97944786594942,0.5215423853428711,5314075136.070452,1497766.3855891917,11.902248286076672,0.6169673055242391,12.397821846978157
1215,15,3674,37.521786467126674,52.56358149839038,0.638874918494899,289219460.105772,78720.5933875264,10.765126249053168,0.44665215024496463,-12.993887079587978
1216,15,3640,45.99049680706182,62.074443901257276,0.5153287601991989,2946438807.1957817,809461.2107680719,13.133084048440052,0.5909340659340659,5.512719342120969
1217,15,3194,27.789498120565696,35.205699127591096,0.7324012408384835,505530.1038612312,158.2749229371419,11.170338860011764,0.582968065122104,3.869989054447302
1218,15,4235,61.67422340908195,84.58950931869632,0.3794563926312492,4099017921.667417,967890.8905944314,12.412080430721776,0.2743801652892562,-41.172812569450926
1219,15,3685,36.05716133692286,51.9396835264937,0.6638070169990291,289245988.0818329,78492.80544961544,10.97680314486535,0.46974219810040707,-12.688209629502968
1220,15,3993,52.53078028121489,74.09701277175205,0.4482860480356864,3522359927.3872128,882133.7158495398,12.183530848002567,0.23165539694465315,-34.53367671195897
1221,15,3671,35.572999606123055,50.041344575183686,0.6659849366416938,288692584.37658864,78641.40135564932,12.037091017948542,0.5249250885317353,-6.866485808516058
1222,15,3957,49.32935913478358,68.75398151556075,0.48993675899394873,3234552552.8834453,817425.4619366806,11.70198216192028,0.3280262825372757,-22.99753600981105
1223,15,3563,31.89379890481963,42.05164647622825,0.734326130246155,845069.6996764113,237.17925896054206,12.338434925059177,0.4367106371035644,-10.307430422763085
1224,15,4112,51.26367367998715,72.32604328150772,0.4624347034037928,3522141566.8552647,856551.9374648017,12.037650813027938,0.37062256809338523,-24.02405032944677
1225,15,3594,26.75771200039568,35.53706966511304,0.8023132693506667,371024.61789950554,103.23445127977338,10.099081561971705,0.49220923761825264,-5.819925479378554
1226,15,3562,27.11176396848727,36.040100736158266,0.8134714372575956,495481.42855229334,139.10202935213175,10.895351626192387,0.5659741718135879,-1.3519241867128793
1227,15,3751,41.20986267372073,57.18564345384223,0.5397345311069263,5314337374.021881,1416778.825385732,11.982795953180423,0.5995734470807784,9.368177383025818
1228,15,3891,45.119966957747614,63.03937336655173,0.5539669855745892,577671359.6097106,148463.4694447984,11.876364748055188,0.3006939090208173,-28.53746541327015
1229,15,3731,39.54613749634677,58.79538318038847,0.5767871439382459,576983299.9986973,154645.7518088173,10.334257745113366,0.4374162422942911,-19.94868617862586
1230,15,3874,47.53679423031665,68.30365557183697,0.5090328314001223,865543016.622695,223423.5974761732,11.7413751623258,0.4106866288074342,-26.94965584636549
1231,15,3687,42.106429697228364,60.423692664506476,0.5388166231961273,577278589.2432898,156571.35591084618,10.248905860839345,0.47138595063737454,-16.78242948993778
1232,15,3251,31.884383076628346,45.673877484661574,0.5720677663063181,2657086055.985015,817313.4592387003,10.581067833639006,0.5509074131036604,4.4737181257245995
1233,15,4052,50.661869191787474,70.94984989814463,0.4421138560007767,5890657501.371279,1453765.4248201577,11.871882872483235,0.47630799605133267,-8.597949786053821
1234,15,3331,45.57961854832291,62.36038437606097,0.4309344130555359,2946157813.9952803,884466.4707280938,12.57888402937546,0.5283698589012309,0.4403078432640531
1235,15,3543,36.67080562901509,50.64518222324649,0.6064291865687615,2657384530.2523217,750037.9707175619,12.684945808796208,0.37510584250635054,-8.496815939717195
1236,15,3478,34.3405709097112,43.28025554523879,0.6963688237331256,1195302.7584422051,343.67531870103653,12.33675207988253,0.527889591719379,0.5819355386824598
1237,15,3667,48.90713950008396,69.91300852239951,0.4793908208947961,865656338.4059824,236066.63168965976,12.205763214230672,0.34060539950913554,-30.823796593073503
1238,15,4181,47.53516592841651,66.61872011241348,0.5158610237114157,3234117898.74012,773527.3615738149,12.453473837778931,0.36546280794068403,-20.94985056894485
1239,15,3204,35.70113492958133,50.081019648407256,0.5225919512566378,2657687560.238982,829490.4994503689,11.958162689223272,0.5168539325842697,5.95892082733463
1240,15,3195,22.41931701367997,28.639833535416113,0.8385718427743016,124517.91202818697,38.97274241883786,10.439464490919159,0.593114241001565,4.080963519193431
1241,15,3615,55.079216562025024,74.23461755054761,0.28711200760434874,8259727841.861933,2284848.6422854587,12.186271869357599,0.456984785615491,3.1967729857419784
1242,15,3196,45.397242243217356,63.998922641511456,0.03272803318638273,7970372819.749658,2493858.829708904,12.79186069125607,0.5159574468085106,14.269940243248364
1243,15,3484,30.534257375828343,40.38105664089584,0.7324971942989521,904711.3721296375,259.6760539981738,10.80591555952426,0.4572330654420207,-6.680217637782806
1244,15,4284,41.53125888563175,59.50358236623647,0.6212800972231847,577357345.2122823,134770.62213171856,11.173724064989617,0.4365079365079365,-20.432174006128214
1245,15,3862,51.6359816593631,71.28612648951332,0.49807957475126896,866168583.3004204,224279.7988866961,13.049094024020478,0.36923873640600724,-27.038649978524784
1246,15,3612,66.25888980040457,87.1856284257046,0.22846918616207734,8836254831.263288,2446360.695255617,13.315695842297107,0.47674418604651164,-6.2682471915240425
1247,15,4241,57.35288089039403,79.10417475714235,0.4163387957484489,3810999099.564829,898608.6063581299,11.164358350088106,0.3699599151143598,-29.020651557084864
1248,15,3346,37.96536320376937,56.948278923370346,0.5177789912631613,2945411355.784105,880278.3490089972,11.136797601219723,0.5576808129109384,-1.9050577711796148
1249,15,4162,52.48756094298507,73.22158078105461,0.4651717088725432,3522405208.1018615,846325.1340946327,12.549062775683977,0.3733781835655935,-24.81036436897761
1250,15,3324,44.39116621088424,64.88950222963899,0.31463879840624986,5602249178.506488,1685393.8563497255,10.813180210900992,0.5321901323706378,3.955924471195808
1251,15,3419,44.96870721703161,61.70725892000058,0.461118674165403,2946055855.8839884,861671.7917180428,13.283334925986226,0.519450131617432,0.8454588980795874
1252,15,4117,44.163680565407844,61.24608123092101,0.5817767348160643,577461867.4324763,140262.7805276843,11.690237420649884,0.3675006072382803,-22.427316375258293
1253,15,3130,41.41596415041543,57.80930751693529,0.2584051487101441,5313989940.973688,1697760.364528335,12.949619407678412,0.5111821086261981,11.562286127392419
1254,15,3523,35.09789634357564,50.687673938183934,0.661514130018104,288997284.28553665,82031.58793231242,11.544753683901902,0.5342038035764973,-7.407204653364114
1255,15,3442,33.900588760044755,49.66851243238279,0.662952844209158,288780480.0936253,83899.03547170985,11.105657561324426,0.5331202789076118,-8.687047941442325
1256,15,3603,36.44326530696521,50.08791736324205,0.6338873645375405,2657774480.662958,737655.9757599107,11.094612766076859,0.5220649458784347,3.6956560840162016
1257,15,4026,56.9506982743181,78.35666369623483,0.38081572987643975,6179020385.221285,1534779.0325934638,12.849938641687553,0.38524590163934425,-19.643759543368216
1258,15,3519,35.49327410513886,49.361435920645256,0.6244824041361234,2657578771.382276,755208.5170168446,11.08036587779986,0.491332764990054,0.34229912966335985
1259,15,3642,51.37458524959722,69.96470757342259,0.26294541277882544,10627567706.12348,2918058.129083877,13.739285715118724,0.685612300933553,26.04495516589883
1260,15,3494,35.25113132492833,48.546059380429334,0.6397413301505499,2657370846.1268167,760552.6176665188,12.00035095675338,0.5712650257584431,5.6718387510154455
1261,15,3743,48.33147166996966,68.2765393010647,0.48164993330954786,3234259054.426439,864082.0343110977,12.456692222819594,0.36334491049959927,-19.213623325544027
1262,15,3466,41.78663490276238,58.8730230338752,0.48824950184874005,2945517840.432352,849832.0370549198,12.6657240192191,0.6024235429890363,2.8050981755225863
1263,15,3017,45.36519478671888,64.78364120759228,-0.15626697228613717,7970590394.505944,2641892.7393125435,12.573185160316006,0.4955253563142194,16.11034350510398
1264,15,3654,40.246579395239614,58.713230311587765,0.537743543578473,2945756602.4010863,806173.1259992026,10.232570143864816,0.4578544061302682,-11.341387772734832
1265,15,3043,26.11738595337816,40.091767105275146,0.5576788749455852,2656752507.043776,873070.1633400513,9.37092816555521,0.6217548471902727,9.194165857095392
1266,15,3530,34.73946987547051,48.13747588699649,0.614513796371108,2657125294.4379396,752726.7123053654,12.215350742012195,0.4963172804532578,0.22646192909530144
1267,15,3252,31.467603641658872,45.38415518157126,0.601093958279924,2656977814.427092,817028.8482248131,11.960976222363362,0.5507380073800738,5.169850517375646
1268,15,3179,40.517110162126755,57.91493163439071,0.3531862812616934,5314059591.200705,1671613.5864110426,12.848901476726848,0.4425920100660585,5.112619539371276
1269,15,3776,48.097151240477864,63.58165934643012,0.49100472567317,2946296821.478729,780269.2853492396,14.600206906334698,0.3591101694915254,-11.571776458849982
1270,15,3575,44.10089868140738,58.646619672799865,0.5704724955630326,290429844.72075444,81239.11740440683,11.600747088629358,0.5051748251748251,-6.609980994332738
1271,15,3725,51.16970205643205,72.37431542990382,0.4166513852887287,5890711965.862428,1581399.1854664236,12.042298541108059,0.4622818791946309,-6.466035013076618
