Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
1286,Direct threshold,15,3807,0.6573529411764706,0.9612903225806452,0.7807860262008733,0.9788028545137482,0.8297485076038005,233.0,18.0,447.0,3109.0,359.0,0.09429997373259785
1286,Persistent 2-of-3,15,3807,0.6898148148148148,0.9612903225806452,0.8032345013477089,0.9788028545137482,0.8297485076038005,201.0,18.0,447.0,3141.0,327.0,0.08589440504334121
1287,Direct threshold,15,3346,0.6085790884718498,0.9763440860215054,0.749793559042114,0.9844871665677615,0.8990794880550134,292.0,11.0,454.0,2589.0,369.0,0.11028093245666468
1287,Persistent 2-of-3,15,3346,0.6368715083798883,0.9806451612903225,0.7722269263336156,0.9844871665677615,0.8990794880550134,260.0,9.0,456.0,2621.0,323.0,0.09653317393903169
1288,Direct threshold,15,3425,0.5714285714285714,0.946236559139785,0.7125506072874493,0.9611435629177565,0.7594232110959028,330.0,25.0,440.0,2630.0,505.0,0.14744525547445256
1288,Persistent 2-of-3,15,3425,0.5959731543624162,0.9548387096774194,0.7338842975206612,0.9611435629177565,0.7594232110959028,301.0,21.0,444.0,2659.0,448.0,0.1308029197080292
1289,Direct threshold,15,3598,0.5859788359788359,0.9526881720430107,0.7256347256347256,0.9639769501903084,0.7451912125338688,313.0,22.0,443.0,2820.0,467.0,0.12979433018343525
1289,Persistent 2-of-3,15,3598,0.6016260162601627,0.9548387096774194,0.7381546134663342,0.9639769501903084,0.7451912125338688,294.0,21.0,444.0,2839.0,441.0,0.122568093385214
1290,Direct threshold,15,3490,0.5756410256410256,0.9655913978494624,0.721285140562249,0.9694865369234871,0.7900349428401656,331.0,16.0,449.0,2694.0,443.0,0.12693409742120343
1290,Persistent 2-of-3,15,3490,0.6075778078484438,0.9655913978494624,0.7458471760797342,0.9694865369234871,0.7900349428401656,290.0,16.0,449.0,2735.0,402.0,0.1151862464183381
1291,Direct threshold,15,4278,0.38704177323103156,0.9763440860215054,0.5543345543345544,0.948566449244097,0.7083527076566005,719.0,11.0,454.0,3094.0,796.0,0.18606825619448342
1291,Persistent 2-of-3,15,4278,0.3977172958735733,0.9741935483870968,0.5648379052369077,0.948566449244097,0.7083527076566005,686.0,12.0,453.0,3127.0,770.0,0.17999064983637214
1292,Direct threshold,15,3679,0.5260047281323877,0.956989247311828,0.6788710907704043,0.955959478357455,0.7256276993237742,401.0,20.0,445.0,2813.0,541.0,0.14705082902962763
1292,Persistent 2-of-3,15,3679,0.5530864197530864,0.9634408602150538,0.7027450980392157,0.955959478357455,0.7256276993237742,362.0,17.0,448.0,2852.0,481.0,0.13074204946996468
1293,Direct threshold,15,3614,0.6016260162601627,0.9548387096774194,0.7381546134663342,0.9718080838088214,0.8104613767229504,294.0,21.0,444.0,2855.0,441.0,0.12202545655783066
1293,Persistent 2-of-3,15,3614,0.6237762237762238,0.9591397849462365,0.7559322033898305,0.9718080838088214,0.8104613767229504,269.0,19.0,446.0,2880.0,402.0,0.11123408965135584
1294,Direct threshold,15,3294,0.6832298136645962,0.946236559139785,0.7935076645626691,0.974408678168128,0.822640162860167,204.0,25.0,440.0,2625.0,379.0,0.11505768063145112
1294,Persistent 2-of-3,15,3294,0.6993670886075949,0.9505376344086022,0.8058340929808568,0.974408678168128,0.822640162860167,190.0,23.0,442.0,2639.0,351.0,0.10655737704918032
1295,Direct threshold,15,3353,0.6651376146788991,0.9354838709677419,0.7774798927613941,0.9710526315789474,0.7911458258369203,219.0,30.0,435.0,2669.0,429.0,0.12794512376975842
1295,Persistent 2-of-3,15,3353,0.6806853582554517,0.9397849462365592,0.7895212285456188,0.9710526315789474,0.7911458258369203,205.0,28.0,437.0,2683.0,401.0,0.11959439308082315
1296,Direct threshold,15,3842,0.5291428571428571,0.9956989247311828,0.691044776119403,0.974288434412423,0.821339209472129,412.0,2.0,463.0,2965.0,426.0,0.11087975013014055
1296,Persistent 2-of-3,15,3842,0.5585042219541616,0.9956989247311828,0.7156105100463679,0.974288434412423,0.821339209472129,366.0,2.0,463.0,3011.0,380.0,0.0989068193649141
1297,Direct threshold,15,3140,0.7034035656401945,0.9333333333333333,0.8022181146025879,0.9714344287006331,0.7959371855898231,183.0,31.0,434.0,2492.0,400.0,0.12738853503184713
1297,Persistent 2-of-3,15,3140,0.7377326565143824,0.9376344086021505,0.8257575757575758,0.9714344287006331,0.7959371855898231,155.0,29.0,436.0,2520.0,358.0,0.11401273885350319
1298,Direct threshold,15,3403,0.7245901639344262,0.9505376344086022,0.8223255813953488,0.98188219621277,0.8675474119998507,168.0,23.0,442.0,2770.0,329.0,0.09667940052894505
1298,Persistent 2-of-3,15,3403,0.7632933104631218,0.956989247311828,0.8492366412213741,0.98188219621277,0.8675474119998507,138.0,20.0,445.0,2800.0,278.0,0.08169262415515721
1299,Direct threshold,15,3387,0.732463295269168,0.9655913978494624,0.8330241187384044,0.987327872351387,0.9041561463700255,164.0,16.0,449.0,2758.0,276.0,0.08148804251550044
1299,Persistent 2-of-3,15,3387,0.7623089983022071,0.9655913978494624,0.8519924098671727,0.987327872351387,0.9041561463700255,140.0,16.0,449.0,2782.0,252.0,0.07440212577502214
1300,Direct threshold,15,3905,0.557356608478803,0.9612903225806452,0.7056037884767167,0.968183920980245,0.7605334944717226,355.0,18.0,447.0,3085.0,481.0,0.12317541613316262
1300,Persistent 2-of-3,15,3905,0.5814863102998696,0.9591397849462365,0.724025974025974,0.968183920980245,0.7605334944717226,321.0,19.0,446.0,3119.0,454.0,0.11626120358514724
1301,Direct threshold,15,3450,0.6544117647058824,0.956989247311828,0.777292576419214,0.972288683561175,0.7938848193148844,235.0,20.0,445.0,2750.0,375.0,0.10869565217391304
1301,Persistent 2-of-3,15,3450,0.6607407407407407,0.9591397849462365,0.7824561403508772,0.972288683561175,0.7938848193148844,229.0,19.0,446.0,2756.0,362.0,0.10492753623188406
1302,Direct threshold,15,3693,0.6900311526479751,0.9526881720430107,0.8003613369467028,0.9804899335118786,0.839707956228151,199.0,22.0,443.0,3029.0,353.0,0.09558624424587056
1302,Persistent 2-of-3,15,3693,0.7198697068403909,0.9505376344086022,0.8192771084337349,0.9804899335118786,0.839707956228151,172.0,23.0,442.0,3056.0,333.0,0.0901705930138099
1303,Direct threshold,15,3429,0.5315101070154578,0.9612903225806452,0.6845329249617151,0.9614949283879675,0.7687715170455711,394.0,18.0,447.0,2570.0,520.0,0.15164771070282881
1303,Persistent 2-of-3,15,3429,0.5561035758323057,0.9698924731182795,0.7068965517241379,0.9614949283879675,0.7687715170455711,360.0,14.0,451.0,2604.0,458.0,0.1335666375036454
1304,Direct threshold,15,3137,0.6891271056661562,0.967741935483871,0.8050089445438283,0.9826926791578134,0.8827918644039072,203.0,15.0,450.0,2469.0,308.0,0.09818297736691106
1304,Persistent 2-of-3,15,3137,0.7158730158730159,0.9698924731182795,0.8237442922374429,0.9826926791578134,0.8827918644039072,179.0,14.0,451.0,2493.0,277.0,0.08830092445011158
1305,Direct threshold,15,3941,0.47406639004149376,0.9827956989247312,0.6396081175647306,0.9597535172055385,0.7408202694539175,507.0,8.0,457.0,2969.0,563.0,0.14285714285714285
1305,Persistent 2-of-3,15,3941,0.49194414607948445,0.9849462365591398,0.6561604584527221,0.9597535172055385,0.7408202694539175,473.0,7.0,458.0,3003.0,522.0,0.13245369195635626
1306,Direct threshold,15,3220,0.8021978021978022,0.9419354838709677,0.8664688427299704,0.9912003590734344,0.9512108467530689,108.0,27.0,438.0,2647.0,297.0,0.0922360248447205
1306,Persistent 2-of-3,15,3220,0.8426103646833013,0.9440860215053763,0.8904665314401623,0.9912003590734344,0.9512108467530689,82.0,26.0,439.0,2673.0,264.0,0.08198757763975155
1307,Direct threshold,15,3788,0.49141630901287553,0.9849462365591398,0.6556907659269864,0.9632952475253932,0.7630181243735031,474.0,7.0,458.0,2849.0,523.0,0.13806758183738121
1307,Persistent 2-of-3,15,3788,0.5151515151515151,0.9870967741935484,0.6769911504424779,0.9632952475253932,0.7630181243735031,432.0,6.0,459.0,2891.0,474.0,0.12513199577613515
1308,Direct threshold,15,3779,0.5503030303030303,0.9763440860215054,0.703875968992248,0.9654719956392236,0.759669562402972,371.0,11.0,454.0,2943.0,448.0,0.11854988092087854
1308,Persistent 2-of-3,15,3779,0.5708908406524467,0.978494623655914,0.7210776545166403,0.9654719956392236,0.759669562402972,342.0,10.0,455.0,2972.0,412.0,0.10902355120402223
1309,Direct threshold,15,3872,0.5079185520361991,0.9655913978494624,0.6656782802075611,0.9612884289460977,0.7637554645641003,435.0,16.0,449.0,2972.0,547.0,0.1412706611570248
1309,Persistent 2-of-3,15,3872,0.5154639175257731,0.967741935483871,0.672645739910314,0.9612884289460977,0.7637554645641003,423.0,15.0,450.0,2984.0,528.0,0.13636363636363635
1310,Direct threshold,15,3357,0.6262341325811002,0.9548387096774194,0.7563884156729132,0.9665343030086706,0.7561377561511584,265.0,21.0,444.0,2627.0,412.0,0.12272862675007447
1310,Persistent 2-of-3,15,3357,0.6463768115942029,0.9591397849462365,0.7722943722943723,0.9665343030086706,0.7561377561511584,244.0,19.0,446.0,2648.0,377.0,0.11230265117664581
1311,Direct threshold,15,3723,0.548854041013269,0.978494623655914,0.7032457496136012,0.969394113414787,0.7734751299992928,374.0,10.0,455.0,2884.0,444.0,0.11925866236905722
1311,Persistent 2-of-3,15,3723,0.568039950062422,0.978494623655914,0.7187993680884676,0.969394113414787,0.7734751299992928,346.0,10.0,455.0,2912.0,416.0,0.11173784582326081
1312,Direct threshold,15,3307,0.695859872611465,0.9397849462365592,0.7996340347666971,0.9757856423993402,0.8259636156862515,191.0,28.0,437.0,2651.0,387.0,0.11702449349863925
1312,Persistent 2-of-3,15,3307,0.7166123778501629,0.946236559139785,0.8155699721964782,0.9757856423993402,0.8259636156862515,174.0,25.0,440.0,2668.0,349.0,0.10553371635923799
1313,Direct threshold,15,3982,0.4244131455399061,0.9720430107526882,0.5908496732026144,0.9515367752941932,0.7097958935866062,613.0,13.0,452.0,2904.0,704.0,0.17679558011049723
1313,Persistent 2-of-3,15,3982,0.4429268292682927,0.9763440860215054,0.6093959731543624,0.9515367752941932,0.7097958935866062,571.0,11.0,454.0,2946.0,648.0,0.16273229532898043
1314,Direct threshold,15,3431,0.562107904642409,0.9634408602150538,0.7099841521394612,0.9633379012318825,0.7697273297544465,349.0,17.0,448.0,2617.0,468.0,0.1364033809385019
1314,Persistent 2-of-3,15,3431,0.5844155844155844,0.967741935483871,0.728744939271255,0.9633379012318825,0.7697273297544465,320.0,15.0,450.0,2646.0,425.0,0.12387059166423783
1315,Direct threshold,15,3815,0.648493543758967,0.9720430107526882,0.7779690189328744,0.9807863906275076,0.8483157769054567,245.0,13.0,452.0,3105.0,336.0,0.08807339449541285
1315,Persistent 2-of-3,15,3815,0.6833333333333333,0.9698924731182795,0.8017777777777778,0.9807863906275076,0.8483157769054567,209.0,14.0,451.0,3141.0,307.0,0.08047182175622543
1316,Direct threshold,15,3459,0.6711711711711712,0.9612903225806452,0.7904509283819628,0.9782468162130713,0.8399472374008586,219.0,18.0,447.0,2775.0,345.0,0.0997398091934085
1316,Persistent 2-of-3,15,3459,0.6904024767801857,0.9591397849462365,0.8028802880288028,0.9782468162130713,0.8399472374008586,200.0,19.0,446.0,2794.0,333.0,0.09627059843885516
1317,Direct threshold,15,3258,0.7354409317803661,0.9505376344086022,0.8292682926829268,0.9855090876192015,0.9096762398901908,159.0,23.0,442.0,2634.0,320.0,0.09821976672805402
1317,Persistent 2-of-3,15,3258,0.7872340425531915,0.9548387096774194,0.8629737609329446,0.9855090876192015,0.9096762398901908,120.0,21.0,444.0,2673.0,267.0,0.08195211786372007
1318,Direct threshold,15,3500,0.6124661246612466,0.9720430107526882,0.7514546965918537,0.9751692618376999,0.8008941324269389,286.0,13.0,452.0,2749.0,377.0,0.10771428571428572
1318,Persistent 2-of-3,15,3500,0.6452991452991453,0.9741935483870968,0.7763496143958869,0.9751692618376999,0.8008941324269389,249.0,12.0,453.0,2786.0,333.0,0.09514285714285714
1319,Direct threshold,15,3347,0.6011080332409973,0.9333333333333333,0.7312552653748947,0.9628759896427959,0.749914807801064,288.0,31.0,434.0,2594.0,505.0,0.15088138631610398
1319,Persistent 2-of-3,15,3347,0.6216216216216216,0.9397849462365592,0.7482876712328768,0.9628759896427959,0.749914807801064,266.0,28.0,437.0,2616.0,462.0,0.13803406035255453
1320,Direct threshold,15,3580,0.6376811594202898,0.946236559139785,0.7619047619047619,0.9729439583009718,0.8125201042976417,250.0,25.0,440.0,2865.0,425.0,0.11871508379888268
1320,Persistent 2-of-3,15,3580,0.6626686656671664,0.9505376344086022,0.7809187279151943,0.9729439583009718,0.8125201042976417,225.0,23.0,442.0,2890.0,386.0,0.10782122905027933
1321,Direct threshold,15,3016,0.6851851851851852,0.9548387096774194,0.7978436657681941,0.9813608831451296,0.8996845356875812,204.0,21.0,444.0,2347.0,351.0,0.11637931034482758
1321,Persistent 2-of-3,15,3016,0.7269789983844911,0.967741935483871,0.8302583025830258,0.9813608831451296,0.8996845356875812,169.0,15.0,450.0,2382.0,274.0,0.09084880636604775
1322,Direct threshold,15,3784,0.4842219804134929,0.956989247311828,0.6430635838150289,0.953664628871891,0.6860595564266618,474.0,20.0,445.0,2845.0,614.0,0.16226215644820297
1322,Persistent 2-of-3,15,3784,0.49944008958566627,0.9591397849462365,0.6568483063328424,0.953664628871891,0.6860595564266618,447.0,19.0,446.0,2872.0,580.0,0.15327695560253699
1323,Direct threshold,15,3693,0.5022675736961452,0.9526881720430107,0.6577579806978471,0.9497002038613743,0.6863624263078959,439.0,22.0,443.0,2789.0,593.0,0.16057405903059843
1323,Persistent 2-of-3,15,3693,0.5121668597914253,0.9505376344086022,0.6656626506024096,0.9497002038613743,0.6863624263078959,421.0,23.0,442.0,2807.0,582.0,0.15759545085296506
1324,Direct threshold,15,3539,0.5845347313237221,0.9591397849462365,0.7263843648208469,0.9693111143758614,0.793399707325588,317.0,19.0,446.0,2757.0,450.0,0.12715456343599887
1324,Persistent 2-of-3,15,3539,0.6157024793388429,0.9612903225806452,0.7506297229219143,0.9693111143758614,0.793399707325588,279.0,18.0,447.0,2795.0,405.0,0.11443910709239899
1325,Direct threshold,15,3220,0.7198067632850241,0.9612903225806452,0.8232044198895028,0.9849399918037586,0.8939231064520304,174.0,18.0,447.0,2581.0,300.0,0.09316770186335403
1325,Persistent 2-of-3,15,3220,0.7384868421052632,0.9655913978494624,0.83690587138863,0.9849399918037586,0.8939231064520304,159.0,16.0,449.0,2596.0,271.0,0.08416149068322981
1326,Direct threshold,15,3813,0.5645569620253165,0.9591397849462365,0.7107569721115538,0.9691165324186484,0.7931728023521305,344.0,19.0,446.0,3004.0,477.0,0.12509834775767112
1326,Persistent 2-of-3,15,3813,0.5816062176165803,0.9655913978494624,0.7259498787388844,0.9691165324186484,0.7931728023521305,323.0,16.0,449.0,3025.0,435.0,0.11408339889850512
1327,Direct threshold,15,3924,0.4645030425963489,0.9849462365591398,0.631288766368022,0.9587170137431726,0.7268618817117595,528.0,7.0,458.0,2931.0,577.0,0.14704383282364933
1327,Persistent 2-of-3,15,3924,0.48020833333333335,0.9913978494623656,0.6470175438596492,0.9587170137431726,0.7268618817117595,499.0,4.0,461.0,2960.0,527.0,0.13430173292558614
1328,Direct threshold,15,3360,0.6303116147308782,0.956989247311828,0.7600341588385995,0.9764361988597321,0.8444937125296601,261.0,20.0,445.0,2634.0,401.0,0.1193452380952381
1328,Persistent 2-of-3,15,3360,0.6549707602339181,0.9634408602150538,0.7798085291557877,0.9764361988597321,0.8444937125296601,236.0,17.0,448.0,2659.0,355.0,0.1056547619047619
1329,Direct threshold,15,3087,0.7912885662431942,0.9376344086021505,0.8582677165354331,0.990125735095101,0.9469494589208224,115.0,29.0,436.0,2507.0,318.0,0.10301263362487852
1329,Persistent 2-of-3,15,3087,0.8238636363636364,0.9354838709677419,0.8761329305135952,0.990125735095101,0.9469494589208224,93.0,30.0,435.0,2529.0,303.0,0.09815354713313897
1330,Direct threshold,15,3263,0.7583774250440917,0.9247311827956989,0.8333333333333334,0.9783739537457632,0.8319484319586645,137.0,35.0,430.0,2661.0,382.0,0.11707018081520074
1330,Persistent 2-of-3,15,3263,0.7755834829443446,0.9290322580645162,0.8454011741682974,0.9783739537457632,0.8319484319586645,125.0,33.0,432.0,2673.0,356.0,0.10910205332516089
1331,Direct threshold,15,3373,0.573076923076923,0.9612903225806452,0.7180722891566265,0.9667524515241602,0.7782212581111345,333.0,18.0,447.0,2575.0,459.0,0.13608064037948414
1331,Persistent 2-of-3,15,3373,0.5997340425531915,0.9698924731182795,0.7411668036154478,0.9667524515241602,0.7782212581111345,301.0,14.0,451.0,2607.0,399.0,0.11829232137563
1332,Direct threshold,15,3396,0.6721804511278195,0.9612903225806452,0.7911504424778761,0.9833415876998933,0.8883520353896756,218.0,18.0,447.0,2713.0,344.0,0.10129564193168433
1332,Persistent 2-of-3,15,3396,0.7205169628432956,0.9591397849462365,0.8228782287822878,0.9833415876998933,0.8883520353896756,173.0,19.0,446.0,2758.0,306.0,0.09010600706713781
1333,Direct threshold,15,3360,0.6774691358024691,0.9440860215053763,0.788858939802336,0.9739543521458949,0.8113316662687314,209.0,26.0,439.0,2686.0,391.0,0.11636904761904762
1333,Persistent 2-of-3,15,3360,0.6932707355242567,0.9526881720430107,0.802536231884058,0.9739543521458949,0.8113316662687314,196.0,22.0,443.0,2699.0,350.0,0.10416666666666667
1334,Direct threshold,15,3669,0.49720044792833146,0.9548387096774194,0.6539027982326951,0.9518706455640127,0.7113161816312736,449.0,21.0,444.0,2755.0,596.0,0.16244208231125648
1334,Persistent 2-of-3,15,3669,0.5155709342560554,0.9612903225806452,0.6711711711711712,0.9518706455640127,0.7113161816312736,420.0,18.0,447.0,2784.0,546.0,0.14881439084219134
1335,Direct threshold,15,3728,0.564134495641345,0.9741935483870968,0.7145110410094637,0.9710049792558467,0.7925223893237922,350.0,12.0,453.0,2913.0,434.0,0.11641630901287553
1335,Persistent 2-of-3,15,3728,0.592156862745098,0.9741935483870968,0.7365853658536585,0.9710049792558467,0.7925223893237922,312.0,12.0,453.0,2951.0,396.0,0.10622317596566523
1336,Direct threshold,15,3478,0.5792207792207792,0.9591397849462365,0.7222672064777328,0.9671809256661992,0.7748689888522118,324.0,19.0,446.0,2689.0,457.0,0.13139735480161013
1336,Persistent 2-of-3,15,3478,0.6056910569105691,0.9612903225806452,0.743142144638404,0.9671809256661992,0.7748689888522118,291.0,18.0,447.0,2722.0,417.0,0.11989649223691777
1337,Direct threshold,15,3335,0.7642980935875217,0.9483870967741935,0.8464491362763915,0.9864621033307106,0.9008261636677917,136.0,24.0,441.0,2734.0,304.0,0.0911544227886057
1337,Persistent 2-of-3,15,3335,0.7963963963963964,0.9505376344086022,0.8666666666666667,0.9864621033307106,0.9008261636677917,113.0,23.0,442.0,2757.0,274.0,0.08215892053973013
1338,Direct threshold,15,3749,0.5374554102259215,0.9720430107526882,0.6921898928024502,0.9668493706861551,0.7747129370652361,389.0,13.0,452.0,2895.0,480.0,0.12803414243798347
1338,Persistent 2-of-3,15,3749,0.5587144622991347,0.9720430107526882,0.7095761381475667,0.9668493706861551,0.7747129370652361,357.0,13.0,452.0,2927.0,448.0,0.1194985329421179
1339,Direct threshold,15,3861,0.533969010727056,0.9634408602150538,0.6871165644171779,0.9581766024545006,0.7012398493010654,391.0,17.0,448.0,3005.0,510.0,0.1320901320901321
